nlist,efconstruction,training_memory_mb,add_memory_mb,training_time_s,total_time_s
2000,10,62.00,1234.00,0.8561,2.6326
2000,20,91.00,1251.00,0.9405,2.7349
2000,40,122.00,1248.00,1.0515,2.9114
2000,100,116.00,1243.00,0.8280,2.5431
2000,200,146.00,1250.00,0.9242,2.5184
4000,10,167.00,1232.00,0.9714,2.6968
4000,20,191.00,1232.00,1.1794,3.1259
4000,40,194.00,1236.00,1.3321,3.3325
4000,100,107.00,1238.00,1.0896,2.8302
4000,200,149.00,1238.00,1.2483,3.1529
6000,10,116.00,1226.00,1.0823,2.9308
6000,20,148.00,1226.00,1.3395,3.3579
6000,40,186.00,1229.00,1.5214,3.6150
6000,100,159.00,1228.00,1.3081,3.2718
6000,200,179.00,1228.00,1.6014,3.4688
8000,10,128.00,1222.00,1.1984,3.0850
8000,20,215.00,1224.00,1.5037,3.5918
8000,40,178.00,1226.00,1.7722,3.9671
8000,100,197.00,1223.00,1.5284,3.4224
8000,200,166.00,1224.00,1.9432,3.9225
10000,10,197.00,1222.00,1.3364,3.2695
10000,20,165.00,1218.00,1.7099,3.8854
10000,40,198.00,1218.00,2.0682,4.3249
10000,100,202.00,1223.00,1.7977,3.8080
10000,200,211.00,1219.00,2.2251,4.2257
14000,10,215.00,1217.00,1.6405,3.6537
14000,20,209.00,1218.00,2.0924,4.3214
14000,40,196.00,1216.00,2.4563,4.7894
14000,100,208.00,1215.00,2.2688,4.3426
14000,200,161.00,1214.00,2.9444,5.0582
18000,10,189.00,1212.00,2.0770,4.1832
18000,20,261.00,1215.00,2.4878,4.8129
18000,40,241.00,1214.00,2.9884,5.4333
18000,100,253.00,1213.00,2.7080,4.8323
18000,200,254.00,1213.00,3.7210,5.9133
22000,10,267.00,1212.00,2.6566,4.8388
22000,20,301.00,1212.00,3.1959,5.5953
22000,40,270.00,1213.00,3.7885,6.3380
22000,100,301.00,1215.00,3.2831,5.4912
22000,200,245.00,1212.00,4.5761,6.8768
26000,10,280.00,1213.00,3.4150,5.6709
26000,20,315.00,1214.00,3.9526,6.4693
26000,40,237.00,1214.00,4.5521,7.2112
26000,100,202.00,1213.00,3.7720,6.0247
26000,200,194.00,1214.00,5.3085,7.6806
30000,10,220.00,1214.00,4.3904,6.7184
30000,20,190.00,1216.00,4.6494,7.2650
30000,40,189.00,1216.00,5.3531,8.1273
30000,100,182.00,1216.00,4.4496,6.7937
30000,200,180.00,1215.00,6.2265,8.7001
35000,10,254.00,1224.00,5.7771,8.3551
35000,20,636.00,1274.00,5.7322,8.4437
35000,40,625.00,1282.00,6.3757,9.2528
35000,100,618.00,1281.00,5.2188,7.6619
35000,200,526.00,1268.00,7.2480,9.8368
40000,10,533.00,1272.00,7.3910,9.9636
40000,20,790.00,1309.00,6.8672,9.6126
40000,40,808.00,1313.00,7.3160,10.3231
40000,100,819.00,1318.00,6.0816,8.6787
40000,200,833.00,1324.00,8.3709,11.0546
