nlist,efconstruction,nprobe,efsearch,recall,qps,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
1953,40,16,16,0.8897,9940.55,628.00,1.0060,1.86,1.68,5.20
1953,40,16,32,0.8900,10596.01,632.00,0.9438,1.72,1.58,4.67
1953,40,16,64,0.8900,10234.98,629.00,0.9770,1.71,1.57,4.34
1953,40,16,128,0.8900,10466.41,632.00,0.9554,1.69,1.56,4.29
1953,40,16,256,0.8900,10015.11,634.00,0.9985,1.78,1.64,4.55
1953,40,16,384,0.8900,9450.69,640.00,1.0581,1.91,1.77,4.53
1953,40,32,16,0.9536,6099.35,637.00,1.6395,3.05,2.83,8.32
1953,40,32,32,0.9542,6216.15,633.00,1.6087,3.03,2.81,8.74
1953,40,32,64,0.9544,6070.16,631.00,1.6474,3.05,2.83,8.26
1953,40,32,128,0.9544,5920.76,640.00,1.6890,3.13,2.92,8.47
1953,40,32,256,0.9544,5751.09,640.00,1.7388,3.20,2.99,7.69
1953,40,32,384,0.9544,5514.73,632.00,1.8133,3.35,3.16,7.66
1953,40,64,16,0.9838,3193.09,633.00,3.1318,5.88,5.58,16.03
1953,40,64,32,0.9858,3167.82,634.00,3.1567,5.88,5.56,17.04
1953,40,64,64,0.9859,3126.59,626.00,3.1984,5.85,5.58,16.79
1953,40,64,128,0.9860,3123.51,632.00,3.2015,5.99,5.68,16.44
1953,40,64,256,0.9860,3054.43,633.00,3.2739,6.10,5.78,16.44
1953,40,64,384,0.9860,3038.67,637.00,3.2909,6.24,5.94,16.85
1953,40,128,16,0.9929,1639.42,641.00,6.0997,11.46,10.96,32.78
1953,40,128,32,0.9964,1676.63,641.00,5.9643,11.35,10.88,32.65
1953,40,128,64,0.9969,1662.56,642.00,6.0148,11.39,10.92,32.23
1953,40,128,128,0.9970,1660.01,630.00,6.0241,11.39,10.92,30.51
1953,40,128,256,0.9970,1647.12,642.00,6.0712,11.51,11.06,29.70
1953,40,128,384,0.9970,1564.22,632.00,6.3930,11.97,11.46,32.21
1953,40,256,16,0.9938,946.63,642.00,10.5638,19.72,19.06,50.31
1953,40,256,32,0.9980,875.24,650.00,11.4254,21.46,20.62,55.22
1953,40,256,64,0.9990,859.24,637.00,11.6382,21.93,21.14,53.61
1953,40,256,128,0.9992,857.63,654.00,11.6601,22.06,21.23,59.95
1953,40,256,256,0.9992,869.30,644.00,11.5036,22.03,21.25,59.18
1953,40,256,384,0.9992,862.83,653.00,11.5898,22.17,21.46,58.76
1953,80,16,16,0.8854,8993.71,653.00,1.1119,2.06,1.87,6.12
1953,80,16,32,0.8897,9893.44,648.00,1.0108,1.82,1.67,4.85
1953,80,16,64,0.8904,9948.25,645.00,1.0052,1.78,1.64,4.84
1953,80,16,128,0.8904,10149.78,643.00,0.9852,1.78,1.64,4.68
1953,80,16,256,0.8904,9529.48,645.00,1.0494,1.86,1.72,4.61
1953,80,16,384,0.8904,9026.71,647.00,1.1078,2.02,1.87,4.71
1953,80,32,16,0.9449,5708.49,642.00,1.7518,3.27,3.05,7.98
1953,80,32,32,0.9537,5775.61,645.00,1.7314,3.27,3.03,7.93
1953,80,32,64,0.9549,5656.12,644.00,1.7680,3.33,3.11,8.62
1953,80,32,128,0.9549,5626.51,646.00,1.7773,3.32,3.09,8.31
1953,80,32,256,0.9549,5343.18,645.00,1.8715,3.48,3.25,8.58
1953,80,32,384,0.9550,5236.79,643.00,1.9096,3.58,3.36,8.86
1953,80,64,16,0.9688,2992.67,643.00,3.3415,6.30,5.97,16.96
1953,80,64,32,0.9834,3008.20,643.00,3.3242,6.32,6.01,14.91
1953,80,64,64,0.9860,2986.69,644.00,3.3482,6.33,5.99,15.77
1953,80,64,128,0.9862,2950.92,645.00,3.3888,6.37,6.03,15.73
1953,80,64,256,0.9862,2878.11,643.00,3.4745,6.56,6.21,16.98
1953,80,64,384,0.9862,2823.52,646.00,3.5417,6.69,6.35,16.86
1953,80,128,16,0.9733,1607.13,644.00,6.2223,11.88,11.39,33.23
1953,80,128,32,0.9924,1526.03,653.00,6.5529,12.39,11.88,33.31
1953,80,128,64,0.9970,1539.19,654.00,6.4969,12.31,11.85,31.28
1953,80,128,128,0.9975,1530.21,642.00,6.5351,12.43,11.88,32.07
1953,80,128,256,0.9975,1533.42,645.00,6.5214,12.38,11.90,32.37
1953,80,128,384,0.9975,1512.41,645.00,6.6120,12.50,12.04,32.72
1953,80,256,16,0.9734,1286.69,643.00,7.7719,14.61,14.05,38.01
1953,80,256,32,0.9931,908.80,647.00,11.0036,20.89,20.32,51.92
1953,80,256,64,0.9984,810.45,648.00,12.3388,23.61,22.69,65.58
1953,80,256,128,0.9992,802.16,644.00,12.4664,23.79,22.97,59.48
1953,80,256,256,0.9993,807.81,655.00,12.3792,23.80,22.96,63.92
1953,80,256,384,0.9993,797.57,655.00,12.5381,24.01,23.13,64.70
1953,160,16,16,0.8875,8595.23,645.00,1.1634,2.15,1.94,6.16
1953,160,16,32,0.8907,9625.91,642.00,1.0389,1.90,1.74,5.11
1953,160,16,64,0.8909,9699.29,646.00,1.0310,1.85,1.70,4.68
1953,160,16,128,0.8909,9863.57,648.00,1.0138,1.83,1.68,4.75
1953,160,16,256,0.8909,9266.18,645.00,1.0792,1.92,1.78,4.80
