nlist,efconstruction,nprobe,efsearch,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
1953,40,16,16,0.8892,8381.24,0.1193,607.00,1.1931,2.1933,1.9934,6.1720
1953,40,16,32,0.8897,9191.88,0.1088,603.00,1.0879,1.9402,1.7892,4.8810
1953,40,16,64,0.8897,9574.45,0.1044,605.00,1.0444,1.8870,1.7264,4.8457
1953,40,16,128,0.8897,9412.62,0.1062,605.00,1.0624,1.8915,1.7421,4.7337
1953,40,16,256,0.8897,8976.81,0.1114,606.00,1.1140,2.0028,1.8545,5.0646
1953,40,16,384,0.8897,8518.25,0.1174,606.00,1.1739,2.0741,1.9270,5.0361
1953,40,32,16,0.9527,5188.14,0.1927,604.00,1.9275,3.5200,3.2936,8.8833
1953,40,32,32,0.9536,5122.73,0.1952,603.00,1.9521,3.5541,3.3361,8.8418
1953,40,32,64,0.9537,5036.09,0.1986,606.00,1.9857,3.5574,3.3258,9.1503
1953,40,32,128,0.9538,5124.05,0.1952,603.00,1.9516,3.5204,3.3008,9.4806
1953,40,32,256,0.9538,5191.71,0.1926,606.00,1.9261,3.6030,3.3793,8.8464
1953,40,32,384,0.9538,4965.84,0.2014,609.00,2.0138,3.7675,3.5219,9.7498
1953,40,64,16,0.9830,2790.03,0.3584,608.00,3.5842,6.6951,6.3420,18.7995
1953,40,64,32,0.9852,2714.21,0.3684,603.00,3.6843,6.8239,6.5083,17.4276
1953,40,64,64,0.9854,2734.55,0.3657,607.00,3.6569,6.8034,6.4477,17.6589
1953,40,64,128,0.9855,2765.98,0.3615,613.00,3.6154,6.7891,6.4465,17.7974
1953,40,64,256,0.9855,2728.72,0.3665,605.00,3.6647,6.8723,6.5300,18.0064
1953,40,64,384,0.9855,2754.65,0.3630,604.00,3.6302,6.9587,6.6026,17.1027
1953,40,128,16,0.9925,1450.68,0.6893,602.00,6.8933,12.9363,12.4454,30.6358
1953,40,128,32,0.9963,1475.11,0.6779,616.00,6.7792,12.8393,12.4542,38.2362
1953,40,128,64,0.9969,1511.52,0.6616,616.00,6.6159,12.8510,12.3038,38.6375
1953,40,128,128,0.9970,1455.70,0.6870,609.00,6.8696,12.9617,12.4581,32.8102
1953,40,128,256,0.9970,1448.26,0.6905,606.00,6.9048,13.0824,12.5510,34.5212
1953,40,128,384,0.9970,1422.57,0.7030,611.00,7.0295,13.2409,12.7150,35.0501
1953,40,256,16,0.9935,838.51,1.1926,623.00,11.9260,22.5796,21.9119,56.6165
1953,40,256,32,0.9981,748.46,1.3361,617.00,13.3608,25.1594,24.2205,63.7281
1953,40,256,64,0.9989,760.63,1.3147,625.00,13.1470,25.0625,24.1720,66.5705
1953,40,256,128,0.9991,768.30,1.3016,622.00,13.0157,24.9735,24.0861,66.3960
1953,40,256,256,0.9991,758.09,1.3191,626.00,13.1910,25.0660,24.1786,68.8471
1953,40,256,384,0.9991,763.90,1.3091,624.00,13.0908,25.1126,24.2698,67.2693
1953,80,16,16,0.8860,8419.36,0.1188,620.00,1.1877,2.1908,1.9873,6.2805
1953,80,16,32,0.8902,9444.90,0.1059,620.00,1.0588,1.9160,1.7480,4.9449
1953,80,16,64,0.8906,9479.71,0.1055,626.00,1.0549,1.8752,1.7158,5.0808
1953,80,16,128,0.8906,9526.89,0.1050,620.00,1.0497,1.8852,1.7249,4.8819
1953,80,16,256,0.8906,9124.40,0.1096,620.00,1.0960,1.9502,1.8080,4.8864
1953,80,16,384,0.8906,8662.85,0.1154,617.00,1.1544,2.0699,1.9190,4.9900
1953,80,32,16,0.9450,5196.79,0.1924,619.00,1.9243,3.5275,3.2835,9.2747
1953,80,32,32,0.9544,5195.98,0.1925,624.00,1.9246,3.5534,3.3208,9.2816
1953,80,32,64,0.9554,5226.43,0.1913,617.00,1.9134,3.5337,3.2857,9.2575
1953,80,32,128,0.9555,5123.68,0.1952,617.00,1.9517,3.5950,3.3555,9.3801
1953,80,32,256,0.9555,5055.41,0.1978,615.00,1.9781,3.6254,3.3823,9.2295
1953,80,32,384,0.9555,4928.63,0.2029,618.00,2.0290,3.7401,3.5164,9.6062
1953,80,64,16,0.9693,2736.48,0.3654,615.00,3.6543,6.7531,6.4160,18.2464
1953,80,64,32,0.9841,2762.70,0.3620,618.00,3.6196,6.8401,6.4639,17.8910
1953,80,64,64,0.9865,2749.45,0.3637,616.00,3.6371,6.8246,6.4530,18.1914
1953,80,64,128,0.9867,2741.81,0.3647,624.00,3.6472,6.9044,6.5655,17.5398
1953,80,64,256,0.9867,2655.44,0.3766,619.00,3.7659,6.9959,6.6534,17.4922
1953,80,64,384,0.9867,2613.30,0.3827,616.00,3.8266,7.1328,6.7818,18.0285
1953,80,128,16,0.9736,1531.55,0.6529,626.00,6.5293,12.5933,12.0673,36.2391
1953,80,128,32,0.9927,1446.05,0.6915,618.00,6.9154,13.1906,12.7078,35.9991
1953,80,128,64,0.9970,1460.92,0.6845,619.00,6.8450,13.1511,12.6248,34.8422
1953,80,128,128,0.9974,1470.70,0.6799,622.00,6.7995,13.0898,12.6089,32.8644
1953,80,128,256,0.9975,1462.74,0.6836,626.00,6.8365,13.1830,12.6812,34.1448
1953,80,128,384,0.9975,1421.36,0.7036,626.00,7.0355,13.3849,12.8845,36.1601
1953,80,256,16,0.9738,1183.74,0.8448,624.00,8.4478,15.6843,15.1105,41.9842
1953,80,256,32,0.9934,836.55,1.1954,627.00,11.9538,22.6358,21.9621,59.1427
1953,80,256,64,0.9985,748.13,1.3367,623.00,13.3667,25.5266,24.5410,74.4298
1953,80,256,128,0.9992,755.80,1.3231,629.00,13.2310,25.5163,24.5738,70.3355
1953,80,256,256,0.9993,758.93,1.3176,616.00,13.1765,25.3105,24.4696,71.6965
1953,80,256,384,0.9993,755.05,1.3244,630.00,13.2442,25.5371,24.6872,64.9491
1953,160,16,16,0.8869,8985.58,0.1113,622.00,1.1129,2.0306,1.8382,5.7898
1953,160,16,32,0.8904,9838.41,0.1016,623.00,1.0164,1.8259,1.6633,4.9820
1953,160,16,64,0.8908,10253.60,0.0975,620.00,0.9753,1.7531,1.5982,4.6313
1953,160,16,128,0.8908,10076.34,0.0992,622.00,0.9924,1.7759,1.6287,4.6147
1953,160,16,256,0.8908,9443.14,0.1059,619.00,1.0590,1.8544,1.7188,4.7449
1953,160,16,384,0.8908,9032.03,0.1107,623.00,1.1072,1.9885,1.8404,4.7861
