nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
2000,10,2,1,62.00,1234.00,0.8561,2.6326,0.4375,37281.54,0.0268,1206.00,0.2682,0.3342,0.2853,1.1191
2000,10,2,1,62.00,1234.00,0.8561,2.6326,0.4375,39965.78,0.0250,1216.00,0.2502,0.3201,0.2692,1.0683
2000,10,2,1,62.00,1234.00,0.8561,2.6326,0.4375,39361.65,0.0254,1217.00,0.2541,0.2932,0.2461,1.0458
2000,10,2,1,62.00,1234.00,0.8561,2.6326,0.4375,40857.35,0.0245,1213.00,0.2448,0.2906,0.2455,0.9921
2000,10,2,1,62.00,1234.00,0.8561,2.6326,0.4375,42795.90,0.0234,1213.00,0.2337,0.2868,0.2434,0.9621
2000,10,2,2,62.00,1234.00,0.8561,2.6326,0.4727,42165.02,0.0237,1215.00,0.2372,0.2788,0.2384,0.9499
2000,10,2,2,62.00,1234.00,0.8561,2.6326,0.4727,43268.29,0.0231,1218.00,0.2311,0.2852,0.2402,0.9847
2000,10,2,2,62.00,1234.00,0.8561,2.6326,0.4727,40966.40,0.0244,1217.00,0.2441,0.2703,0.2242,0.9292
2000,10,2,3,62.00,1234.00,0.8561,2.6326,0.4862,43739.65,0.0229,1217.00,0.2286,0.2589,0.2144,0.9234
2000,10,2,3,62.00,1234.00,0.8561,2.6326,0.4862,42550.81,0.0235,1219.00,0.2350,0.2683,0.2241,1.0037
2000,10,2,4,62.00,1234.00,0.8561,2.6326,0.4937,44241.37,0.0226,1216.00,0.2260,0.2603,0.2153,0.9291
2000,10,4,2,62.00,1234.00,0.8561,2.6326,0.6001,26717.93,0.0374,1216.00,0.3743,0.5385,0.4786,1.6991
2000,10,4,2,62.00,1234.00,0.8561,2.6326,0.6001,26463.69,0.0378,1224.00,0.3779,0.5375,0.4735,1.7728
2000,10,4,2,62.00,1234.00,0.8561,2.6326,0.6001,28146.75,0.0355,1218.00,0.3553,0.5484,0.4835,1.6172
2000,10,4,3,62.00,1234.00,0.8561,2.6326,0.6207,27028.12,0.0370,1217.00,0.3700,0.5456,0.4776,1.8308
2000,10,4,3,62.00,1234.00,0.8561,2.6326,0.6207,26544.08,0.0377,1215.00,0.3767,0.5447,0.4651,1.8279
2000,10,4,4,62.00,1234.00,0.8561,2.6326,0.6322,25737.82,0.0389,1224.00,0.3885,0.5690,0.5030,1.7675
2000,10,4,4,62.00,1234.00,0.8561,2.6326,0.6322,26572.69,0.0376,1221.00,0.3763,0.5534,0.4853,1.7942
2000,10,4,5,62.00,1234.00,0.8561,2.6326,0.6381,26252.37,0.0381,1216.00,0.3809,0.5529,0.4866,1.7128
2000,10,4,6,62.00,1234.00,0.8561,2.6326,0.6422,26209.13,0.0382,1216.00,0.3815,0.5588,0.4920,1.8184
