nlist,efconstruction,training_memory_mb,add_memory_mb,training_time_s,total_time_s
1000,40,61.00,745.00,0.8524,3.3305
1000,100,103.00,762.00,0.6582,2.8888
1000,150,86.00,760.00,0.6450,2.9186
1000,200,100.00,765.00,0.6656,3.0150
1953,40,85.00,755.00,1.0078,3.6099
1953,100,100.00,754.00,0.8373,3.2119
1953,150,90.00,749.00,0.8460,3.2689
1953,200,127.00,752.00,0.8988,3.2613
3906,40,113.00,744.00,1.3302,4.1732
3906,100,103.00,745.00,1.1084,3.6069
3906,150,103.00,745.00,1.1414,3.6209
3906,200,115.00,743.00,1.2065,3.7254
7812,40,121.00,736.00,1.7349,4.7642
7812,100,154.00,735.00,1.5051,4.2330
7812,150,147.00,736.00,1.6838,4.4393
7812,200,142.00,735.00,1.8287,4.5669
15625,40,157.00,732.00,2.6912,5.9075
15625,100,223.00,734.00,2.4250,5.3166
15625,150,229.00,731.00,2.8272,5.7439
15625,200,222.00,732.00,3.1865,6.1535
31250,40,217.00,745.00,5.4484,9.0404
31250,100,294.00,747.00,4.3687,7.6303
31250,150,224.00,746.00,5.3052,8.6407
31250,200,193.00,743.00,6.1956,9.5626
