M,nlist,efconstruction,training_memory_mb,add_memory_mb,training_time_s,total_time_s
8,1000,40,61.00,742.00,0.5436,2.5533
8,1000,100,82.00,755.00,0.9575,2.9152
8,1000,200,97.00,753.00,0.5698,2.4900
8,2000,40,93.00,751.00,0.6156,2.6172
8,2000,100,114.00,752.00,0.6711,2.6883
8,2000,200,109.00,750.00,0.7479,2.7721
8,3000,40,104.00,738.00,0.7227,2.7646
8,3000,100,136.00,736.00,0.8133,2.8956
8,3000,200,120.00,733.00,0.8987,2.9883
8,4000,40,137.00,744.00,0.8159,2.9233
8,4000,100,134.00,741.00,0.9345,3.0829
