nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
1953,40,7,3,62.00,753.00,1.0199,3.6642,0.7509,16203.87,0.0617,622.00,0.6171,1.0599,0.9608,1.9053,2.9602
1953,40,7,7,62.00,753.00,1.0199,3.6642,0.7633,16971.92,0.0589,622.00,0.5892,0.9607,0.8697,1.7451,2.7461
1953,40,7,10,62.00,753.00,1.0199,3.6642,0.7645,18060.13,0.0554,624.00,0.5537,0.9040,0.8185,1.6688,2.3711
1953,40,7,14,62.00,753.00,1.0199,3.6642,0.7654,18437.43,0.0542,624.00,0.5424,0.8824,0.7984,1.5537,2.5829
1953,40,15,7,62.00,753.00,1.0199,3.6642,0.8777,9623.50,0.1039,620.00,1.0391,1.8108,1.6602,2.9161,5.4129
1953,40,15,15,62.00,753.00,1.0199,3.6642,0.8821,9704.53,0.1030,626.00,1.0304,1.7971,1.6647,3.0606,4.5526
1953,40,15,22,62.00,753.00,1.0199,3.6642,0.8823,10219.94,0.0978,623.00,0.9785,1.7405,1.6015,2.8685,4.5920
1953,40,15,30,62.00,753.00,1.0199,3.6642,0.8826,10353.43,0.0966,623.00,0.9659,1.7166,1.5653,2.9115,4.6825
1953,40,31,15,62.00,753.00,1.0199,3.6642,0.9504,5283.00,0.1893,626.00,1.8929,3.4640,3.2305,5.1751,9.6659
1953,40,31,31,62.00,753.00,1.0199,3.6642,0.9516,5219.21,0.1916,624.00,1.9160,3.5052,3.2750,5.3376,9.1746
1953,40,31,46,62.00,753.00,1.0199,3.6642,0.9518,5295.87,0.1888,621.00,1.8883,3.4418,3.2102,5.0858,9.8089
1953,40,31,62,62.00,753.00,1.0199,3.6642,0.9518,5173.81,0.1933,621.00,1.9328,3.5715,3.3476,5.3009,9.3773
1953,40,63,31,62.00,753.00,1.0199,3.6642,0.9854,2714.96,0.3683,622.00,3.6833,6.9125,6.5491,9.4337,20.1153
1953,40,63,63,62.00,753.00,1.0199,3.6642,0.9859,2766.52,0.3615,623.00,3.6146,6.7740,6.4329,9.2097,15.0303
1953,40,63,94,62.00,753.00,1.0199,3.6642,0.9859,2789.19,0.3585,623.00,3.5853,6.8575,6.4702,9.2792,19.8573
1953,40,63,126,62.00,753.00,1.0199,3.6642,0.9859,2731.77,0.3661,627.00,3.6606,6.9112,6.5632,9.4101,19.4182
1953,100,7,3,87.00,755.00,0.8385,3.2457,0.7023,16582.17,0.0603,622.00,0.6031,1.0142,0.9143,1.8654,3.1192
1953,100,7,7,87.00,755.00,0.8385,3.2457,0.7521,17153.24,0.0583,631.00,0.5830,0.9618,0.8755,1.7119,2.8068
1953,100,7,10,87.00,755.00,0.8385,3.2457,0.7596,18267.81,0.0547,627.00,0.5474,0.9150,0.8263,1.6895,2.5310
1953,100,7,14,87.00,755.00,0.8385,3.2457,0.7630,18874.84,0.0530,623.00,0.5298,0.8788,0.7930,1.6362,2.5531
1953,100,15,7,87.00,755.00,0.8385,3.2457,0.8537,9951.29,0.1005,622.00,1.0049,1.8385,1.6773,3.0252,5.2679
1953,100,15,15,87.00,755.00,0.8385,3.2457,0.8775,10048.80,0.0995,624.00,0.9951,1.7814,1.6347,2.9344,4.8564
1953,100,15,22,87.00,755.00,0.8385,3.2457,0.8810,9746.27,0.1026,622.00,1.0260,1.7852,1.6406,2.9109,4.8620
1953,100,15,30,87.00,755.00,0.8385,3.2457,0.8818,10136.00,0.0987,623.00,0.9866,1.7652,1.6097,2.9562,4.8666
1953,100,31,15,87.00,755.00,0.8385,3.2457,0.9418,5236.43,0.1910,627.00,1.9097,3.5488,3.3006,5.3206,9.3255
1953,100,31,31,87.00,755.00,0.8385,3.2457,0.9520,5206.56,0.1921,620.00,1.9207,3.4932,3.2613,5.1679,9.2806
1953,100,31,46,87.00,755.00,0.8385,3.2457,0.9530,5271.49,0.1897,625.00,1.8970,3.5190,3.2703,5.2946,9.2458
1953,100,31,62,87.00,755.00,0.8385,3.2457,0.9531,5027.80,0.1989,622.00,1.9889,3.5751,3.3077,5.3316,10.6755
1953,100,63,31,87.00,755.00,0.8385,3.2457,0.9832,2704.27,0.3698,629.00,3.6979,6.8339,6.5009,9.3763,18.7261
1953,100,63,63,87.00,755.00,0.8385,3.2457,0.9858,2703.44,0.3699,628.00,3.6990,6.8743,6.5105,9.4703,19.3187
1953,100,63,94,87.00,755.00,0.8385,3.2457,0.9861,2636.33,0.3793,630.00,3.7932,6.9214,6.5550,9.4483,21.6966
1953,100,63,126,87.00,755.00,0.8385,3.2457,0.9861,2598.11,0.3849,627.00,3.8489,6.9897,6.6240,9.6096,22.1817
1953,150,7,3,85.00,754.00,0.8436,3.2860,0.7002,16217.55,0.0617,621.00,0.6166,1.0421,0.9485,1.8739,2.9592
1953,150,7,7,85.00,754.00,0.8436,3.2860,0.7502,17586.52,0.0569,624.00,0.5686,0.9385,0.8513,1.7057,2.7162
1953,150,7,10,85.00,754.00,0.8436,3.2860,0.7589,18046.35,0.0554,625.00,0.5541,0.9055,0.8138,1.6433,2.7409
1953,150,7,14,85.00,754.00,0.8436,3.2860,0.7624,17904.40,0.0559,626.00,0.5585,0.8698,0.7818,1.5959,2.5159
1953,150,15,7,85.00,754.00,0.8436,3.2860,0.8519,9686.13,0.1032,624.00,1.0324,1.8070,1.6497,3.0627,4.7935
1953,150,15,15,85.00,754.00,0.8436,3.2860,0.8770,10180.31,0.0982,623.00,0.9823,1.7607,1.6051,2.9227,4.6532
1953,150,15,22,85.00,754.00,0.8436,3.2860,0.8797,10021.82,0.0998,622.00,0.9978,1.7232,1.5732,2.8336,5.0150
1953,150,15,30,85.00,754.00,0.8436,3.2860,0.8803,9875.81,0.1013,622.00,1.0126,1.7509,1.5998,2.8741,5.1554
1953,150,31,15,85.00,754.00,0.8436,3.2860,0.9419,5239.82,0.1908,624.00,1.9085,3.5256,3.2885,5.3308,9.3682
1953,150,31,31,85.00,754.00,0.8436,3.2860,0.9513,5258.84,0.1902,622.00,1.9016,3.4322,3.1932,5.0740,10.7143
1953,150,31,46,85.00,754.00,0.8436,3.2860,0.9520,5169.85,0.1934,620.00,1.9343,3.5567,3.3253,5.3121,9.2880
1953,150,31,62,85.00,754.00,0.8436,3.2860,0.9521,5461.46,0.1831,622.00,1.8310,3.4751,3.2205,5.1628,10.2155
1953,150,63,31,85.00,754.00,0.8436,3.2860,0.9837,2791.78,0.3582,623.00,3.5819,6.8286,6.4467,9.2246,19.3031
1953,150,63,63,85.00,754.00,0.8436,3.2860,0.9861,2773.01,0.3606,627.00,3.6062,6.7411,6.4376,9.1710,13.5171
1953,150,63,94,85.00,754.00,0.8436,3.2860,0.9863,2772.60,0.3607,621.00,3.6067,6.7372,6.4202,9.1972,12.8661
1953,150,63,126,85.00,754.00,0.8436,3.2860,0.9863,2784.28,0.3592,625.00,3.5916,6.8463,6.4643,9.2457,20.0127
1953,200,7,3,86.00,754.00,0.8710,3.3468,0.7018,16085.41,0.0622,621.00,0.6217,1.0557,0.9553,1.8682,3.0631
1953,200,7,7,86.00,754.00,0.8710,3.3468,0.7519,17354.79,0.0576,621.00,0.5762,0.9386,0.8469,1.6801,2.7979
1953,200,7,10,86.00,754.00,0.8710,3.3468,0.7587,18774.41,0.0533,618.00,0.5326,0.8897,0.8076,1.5977,2.6438
1953,200,7,14,86.00,754.00,0.8710,3.3468,0.7624,18993.90,0.0526,621.00,0.5265,0.8584,0.7809,1.5355,2.4363
1953,200,15,7,86.00,754.00,0.8710,3.3468,0.8543,9426.04,0.1061,616.00,1.0609,1.8341,1.6852,3.0737,5.2208
1953,200,15,15,86.00,754.00,0.8710,3.3468,0.8779,9311.52,0.1074,617.00,1.0739,1.8264,1.6741,3.0106,5.2574
1953,200,15,22,86.00,754.00,0.8710,3.3468,0.8806,9514.85,0.1051,621.00,1.0510,1.7884,1.6343,3.0742,5.3068
1953,200,15,30,86.00,754.00,0.8710,3.3468,0.8813,9660.73,0.1035,630.00,1.0351,1.7806,1.6273,3.0596,5.0808
1953,200,31,15,86.00,754.00,0.8710,3.3468,0.9429,4860.06,0.2058,621.00,2.0576,3.6673,3.4663,5.6930,8.0881
1953,200,31,31,86.00,754.00,0.8710,3.3468,0.9516,4858.26,0.2058,624.00,2.0583,3.6238,3.3700,5.5417,10.6596
1953,200,31,46,86.00,754.00,0.8710,3.3468,0.9526,5261.32,0.1901,625.00,1.9007,3.4419,3.1999,5.1917,10.3223
1953,200,31,62,86.00,754.00,0.8710,3.3468,0.9528,5302.48,0.1886,622.00,1.8859,3.4925,3.2613,5.2535,9.2758
1953,200,63,31,86.00,754.00,0.8710,3.3468,0.9834,2540.63,0.3936,620.00,3.9360,7.0925,6.7213,9.9343,21.5295
1953,200,63,63,86.00,754.00,0.8710,3.3468,0.9856,2703.99,0.3698,631.00,3.6982,6.8220,6.4643,9.4234,21.8929
1953,200,63,94,86.00,754.00,0.8710,3.3468,0.9857,2737.48,0.3653,629.00,3.6530,6.8944,6.5337,9.5105,19.3611
1953,200,63,126,86.00,754.00,0.8710,3.3468,0.9858,2705.07,0.3697,626.00,3.6968,6.8041,6.4803,9.3038,20.9068
3906,40,15,7,91.00,743.00,1.2987,4.1262,0.8259,14832.43,0.0674,617.00,0.6742,1.1919,1.0826,2.1098,3.1521
3906,40,15,15,91.00,743.00,1.2987,4.1262,0.8326,15777.70,0.0634,622.00,0.6338,1.0637,0.9707,1.8743,2.7925
3906,40,15,22,91.00,743.00,1.2987,4.1262,0.8336,16535.34,0.0605,620.00,0.6048,1.0340,0.9457,1.8481,2.7014
3906,40,15,30,91.00,743.00,1.2987,4.1262,0.8338,16901.65,0.0592,620.00,0.5917,1.0029,0.9114,1.7779,2.6140
3906,40,31,15,91.00,743.00,1.2987,4.1262,0.9174,9183.55,0.1089,622.00,1.0889,1.9585,1.8015,3.1721,4.9353
3906,40,31,31,91.00,743.00,1.2987,4.1262,0.9199,9265.70,0.1079,624.00,1.0792,1.9839,1.8217,3.2420,5.0165
3906,40,31,46,91.00,743.00,1.2987,4.1262,0.9202,9187.26,0.1088,617.00,1.0885,1.9653,1.8137,3.2250,4.5668
3906,40,31,62,91.00,743.00,1.2987,4.1262,0.9203,9113.44,0.1097,619.00,1.0973,1.9747,1.8215,3.2122,4.8612
3906,40,63,31,91.00,743.00,1.2987,4.1262,0.9689,4845.86,0.2064,630.00,2.0636,3.7804,3.5265,5.5869,10.4284
3906,40,63,63,91.00,743.00,1.2987,4.1262,0.9696,4726.38,0.2116,627.00,2.1158,3.8185,3.5626,5.6996,10.1666
3906,40,63,94,91.00,743.00,1.2987,4.1262,0.9696,4880.55,0.2049,623.00,2.0490,3.7744,3.5192,5.5881,10.1757
3906,40,63,126,91.00,743.00,1.2987,4.1262,0.9696,4751.85,0.2104,619.00,2.1044,3.8597,3.5906,5.8135,10.1988
3906,40,127,63,91.00,743.00,1.2987,4.1262,0.9911,2517.09,0.3973,622.00,3.9728,7.4980,7.1687,10.6136,17.4157
3906,40,127,127,91.00,743.00,1.2987,4.1262,0.9913,2490.42,0.4015,623.00,4.0154,7.3934,7.0107,10.1800,20.6281
