M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
8,1000,40,1,1,61.00,749.00,0.5348,2.7290,0.2996,47747.75,0.0209,531.00,0.2094,0.2884,0.2427,0.6709,1.0320
8,1000,40,1,1,61.00,749.00,0.5348,2.7290,0.2996,48928.32,0.0204,540.00,0.2044,0.2582,0.2127,0.6099,0.9731
8,1000,40,1,1,61.00,749.00,0.5348,2.7290,0.2996,49907.15,0.0200,539.00,0.2004,0.2561,0.2072,0.6106,0.9790
8,1000,40,1,1,61.00,749.00,0.5348,2.7290,0.2996,51249.15,0.0195,542.00,0.1951,0.2437,0.2005,0.5635,0.8634
8,1000,40,1,1,61.00,749.00,0.5348,2.7290,0.2996,50856.38,0.0197,541.00,0.1966,0.2468,0.2029,0.5784,0.9005
8,1000,40,1,2,61.00,749.00,0.5348,2.7290,0.3520,47658.94,0.0210,545.00,0.2098,0.2551,0.2094,0.5999,0.9679
8,1000,40,2,1,61.00,749.00,0.5348,2.7290,0.4056,30922.67,0.0323,546.00,0.3234,0.4824,0.4154,1.0155,1.5635
8,1000,40,2,1,61.00,749.00,0.5348,2.7290,0.4056,31593.31,0.0317,544.00,0.3165,0.4740,0.4109,0.9922,1.4770
8,1000,40,2,1,61.00,749.00,0.5348,2.7290,0.4056,32055.96,0.0312,547.00,0.3120,0.4622,0.3986,0.9686,1.5021
8,1000,40,2,2,61.00,749.00,0.5348,2.7290,0.4835,30731.82,0.0325,547.00,0.3254,0.4709,0.4041,1.0244,1.5385
8,1000,40,2,3,61.00,749.00,0.5348,2.7290,0.5168,31524.59,0.0317,548.00,0.3172,0.4788,0.4126,1.0124,1.5449
8,1000,40,2,4,61.00,749.00,0.5348,2.7290,0.5307,31795.77,0.0315,549.00,0.3145,0.4864,0.4245,0.9797,1.5323
8,1000,40,4,1,61.00,749.00,0.5348,2.7290,0.4884,18281.51,0.0547,547.00,0.5470,0.9000,0.7950,1.7437,2.6285
8,1000,40,4,1,61.00,749.00,0.5348,2.7290,0.4884,18724.06,0.0534,546.00,0.5341,0.8701,0.7669,1.7024,2.6543
8,1000,40,4,3,61.00,749.00,0.5348,2.7290,0.6469,17138.78,0.0583,548.00,0.5835,0.9160,0.8225,1.7788,2.5941
8,1000,40,4,4,61.00,749.00,0.5348,2.7290,0.6691,17955.93,0.0557,549.00,0.5569,0.8872,0.7982,1.7935,2.6638
8,1000,40,4,6,61.00,749.00,0.5348,2.7290,0.6912,18618.46,0.0537,547.00,0.5371,0.8968,0.7956,1.6981,2.5053
8,1000,40,4,8,61.00,749.00,0.5348,2.7290,0.6997,18001.52,0.0556,550.00,0.5555,0.8882,0.7865,1.6860,2.6475
8,1000,40,8,1,61.00,749.00,0.5348,2.7290,0.5303,10054.38,0.0995,546.00,0.9946,1.6302,1.5070,3.0974,4.7259
8,1000,40,8,3,61.00,749.00,0.5348,2.7290,0.7360,10384.13,0.0963,547.00,0.9630,1.6952,1.5272,2.9865,4.7553
8,1000,40,8,6,61.00,749.00,0.5348,2.7290,0.8040,10387.76,0.0963,550.00,0.9627,1.6926,1.5338,2.9377,4.3460
8,1000,40,8,8,61.00,749.00,0.5348,2.7290,0.8193,10560.94,0.0947,546.00,0.9469,1.6520,1.4897,2.8720,4.3902
8,1000,40,8,12,61.00,749.00,0.5348,2.7290,0.8311,10642.26,0.0940,549.00,0.9397,1.6495,1.4782,2.8654,4.8285
8,1000,40,8,16,61.00,749.00,0.5348,2.7290,0.8351,10979.00,0.0911,548.00,0.9108,1.6376,1.4728,2.8372,4.5453
