M,efconstruction,training_memory_mb,add_memory_mb,training_time_s,total_time_s
4,40,9.00,1062.00,0.0000,7.5731
4,80,45.00,1066.00,0.0000,12.3848
4,120,42.00,1066.00,0.0000,16.2124
4,160,59.00,1071.00,0.0000,21.6330
4,200,59.00,1072.00,0.0000,26.5093
8,40,59.00,1101.00,0.0000,9.7281
8,80,59.00,1101.00,0.0000,18.9386
8,120,59.00,1101.00,0.0000,25.2852
8,160,59.00,1101.00,0.0000,34.4478
8,200,59.00,1101.00,0.0000,39.0543
16,40,59.00,1162.00,0.0000,12.4577
16,80,59.00,1162.00,0.0000,24.1458
16,120,59.00,1162.00,0.0000,34.9239
16,160,59.00,1162.00,0.0000,46.7390
16,200,59.00,1162.00,0.0000,54.2064
24,40,59.00,1223.00,0.0000,20.9279
24,80,59.00,1223.00,0.0000,27.0219
24,120,59.00,1223.00,0.0000,38.9931
24,160,59.00,1223.00,0.0000,52.2209
24,200,59.00,1223.00,0.0000,59.8308
32,40,59.00,1284.00,0.0000,23.1063
32,80,59.00,1284.00,0.0000,28.8770
32,120,59.00,1284.00,0.0000,41.6557
32,160,59.00,1284.00,0.0000,55.4476
32,200,59.00,1284.00,0.0000,69.1158
48,40,59.00,1406.00,0.0000,27.5990
48,80,59.00,1406.00,0.0000,49.2629
48,120,59.00,1406.00,0.0000,45.2008
48,160,59.00,1406.00,0.0000,55.8681
48,200,59.00,1406.00,0.0000,74.3200
64,40,59.00,1528.00,0.0000,28.8327
64,80,59.00,1528.00,0.0000,58.3344
64,120,59.00,1528.00,0.0000,76.9343
64,160,59.00,1528.00,0.0000,62.6944
64,200,59.00,1528.00,0.0000,76.8110
