M,efconstruction,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
4,40,10,9.00,1062.00,0.0000,7.5731,0.3554,254837.25,0.0039,579.00,0.0392,0.0778,0.0528,0.3915
4,40,12,9.00,1062.00,0.0000,7.5731,0.3858,401629.62,0.0025,578.00,0.0249,0.0489,0.0461,0.0952
4,40,16,9.00,1062.00,0.0000,7.5731,0.4371,334215.93,0.0030,580.00,0.0299,0.0575,0.0544,0.1065
4,40,20,9.00,1062.00,0.0000,7.5731,0.4750,283967.39,0.0035,580.00,0.0352,0.0672,0.0639,0.1225
4,40,28,9.00,1062.00,0.0000,7.5731,0.5327,223677.90,0.0045,580.00,0.0447,0.0857,0.0820,0.1505
4,40,36,9.00,1062.00,0.0000,7.5731,0.5720,185147.37,0.0054,580.00,0.0540,0.1033,0.0992,0.1755
4,40,40,9.00,1062.00,0.0000,7.5731,0.5887,171940.71,0.0058,580.00,0.0582,0.1118,0.1078,0.1872
4,40,44,9.00,1062.00,0.0000,7.5731,0.6032,159776.94,0.0063,580.00,0.0626,0.1202,0.1161,0.1985
4,40,52,9.00,1062.00,0.0000,7.5731,0.6286,141213.35,0.0071,580.00,0.0708,0.1366,0.1329,0.2206
4,40,60,9.00,1062.00,0.0000,7.5731,0.6490,125791.53,0.0079,580.00,0.0795,0.1527,0.1491,0.2436
4,40,68,9.00,1062.00,0.0000,7.5731,0.6665,114598.66,0.0087,580.00,0.0873,0.1686,0.1653,0.2635
4,40,80,9.00,1062.00,0.0000,7.5731,0.6886,99814.38,0.0100,580.00,0.1002,0.1933,0.1906,0.2939
4,80,16,45.00,1066.00,0.0000,12.3848,0.4698,306899.89,0.0033,582.00,0.0326,0.0632,0.0592,0.1297
4,80,24,45.00,1066.00,0.0000,12.3848,0.5448,238240.74,0.0042,582.00,0.0420,0.0788,0.0751,0.1422
4,80,32,45.00,1066.00,0.0000,12.3848,0.5962,203802.37,0.0049,582.00,0.0491,0.0976,0.0936,0.1707
4,80,40,45.00,1066.00,0.0000,12.3848,0.6330,173234.03,0.0058,582.00,0.0577,0.1149,0.1108,0.1958
4,80,56,45.00,1066.00,0.0000,12.3848,0.6856,132819.42,0.0075,582.00,0.0753,0.1501,0.1454,0.2447
4,80,72,45.00,1066.00,0.0000,12.3848,0.7218,109305.17,0.0091,582.00,0.0915,0.1824,0.1789,0.2850
4,80,80,45.00,1066.00,0.0000,12.3848,0.7371,100037.11,0.0100,582.00,0.1000,0.1992,0.1960,0.3018
4,80,88,45.00,1066.00,0.0000,12.3848,0.7504,92663.58,0.0108,582.00,0.1079,0.2152,0.2123,0.3223
4,80,104,45.00,1066.00,0.0000,12.3848,0.7710,80608.94,0.0124,582.00,0.1241,0.2475,0.2455,0.3595
4,80,120,45.00,1066.00,0.0000,12.3848,0.7884,70832.86,0.0141,582.00,0.1412,0.2817,0.2801,0.4025
4,80,136,45.00,1066.00,0.0000,12.3848,0.8019,63114.36,0.0158,582.00,0.1584,0.3155,0.3150,0.4422
4,80,160,45.00,1066.00,0.0000,12.3848,0.8184,54266.29,0.0184,582.00,0.1843,0.3677,0.3682,0.4951
4,120,24,42.00,1066.00,0.0000,16.2124,0.5631,236309.56,0.0042,583.00,0.0423,0.0841,0.0790,0.1674
4,120,36,42.00,1066.00,0.0000,16.2124,0.6370,181776.52,0.0055,583.00,0.0550,0.1072,0.1032,0.1806
4,120,48,42.00,1066.00,0.0000,16.2124,0.6841,146079.34,0.0068,583.00,0.0685,0.1330,0.1289,0.2150
4,120,60,42.00,1066.00,0.0000,16.2124,0.7183,122658.52,0.0082,583.00,0.0815,0.1588,0.1549,0.2503
4,120,84,42.00,1066.00,0.0000,16.2124,0.7657,93888.21,0.0107,583.00,0.1065,0.2088,0.2064,0.3090
4,120,108,42.00,1066.00,0.0000,16.2124,0.7960,75861.51,0.0132,583.00,0.1318,0.2586,0.2579,0.3714
4,120,120,42.00,1066.00,0.0000,16.2124,0.8092,68936.76,0.0145,583.00,0.1451,0.2845,0.2838,0.4000
4,120,132,42.00,1066.00,0.0000,16.2124,0.8193,62881.42,0.0159,583.00,0.1590,0.3097,0.3102,0.4262
4,120,156,42.00,1066.00,0.0000,16.2124,0.8371,54271.77,0.0184,583.00,0.1843,0.3626,0.3644,0.4891
4,120,180,42.00,1066.00,0.0000,16.2124,0.8506,47375.82,0.0211,583.00,0.2111,0.4153,0.4188,0.5429
4,120,204,42.00,1066.00,0.0000,16.2124,0.8617,41961.66,0.0238,583.00,0.2383,0.4703,0.4752,0.6115
4,120,240,42.00,1066.00,0.0000,16.2124,0.8743,35289.77,0.0283,583.00,0.2834,0.5536,0.5605,0.6943
4,160,32,59.00,1071.00,0.0000,21.6330,0.6203,174330.82,0.0057,583.00,0.0574,0.1064,0.1018,0.1906
4,160,48,59.00,1071.00,0.0000,21.6330,0.6917,128456.54,0.0078,583.00,0.0778,0.1424,0.1380,0.2362
4,160,64,59.00,1071.00,0.0000,21.6330,0.7373,111907.54,0.0089,583.00,0.0894,0.1781,0.1734,0.2846
4,160,80,59.00,1071.00,0.0000,21.6330,0.7701,93923.47,0.0106,583.00,0.1065,0.2123,0.2076,0.3239
4,160,112,59.00,1071.00,0.0000,21.6330,0.8118,70730.70,0.0141,583.00,0.1414,0.2820,0.2778,0.4089
4,160,144,59.00,1071.00,0.0000,21.6330,0.8399,55493.24,0.0180,583.00,0.1802,0.3536,0.3486,0.5081
4,160,160,59.00,1071.00,0.0000,21.6330,0.8502,50357.95,0.0199,583.00,0.1986,0.3891,0.3839,0.5435
4,160,176,59.00,1071.00,0.0000,21.6330,0.8592,47078.92,0.0212,583.00,0.2124,0.4239,0.4196,0.5778
4,160,208,59.00,1071.00,0.0000,21.6330,0.8731,39086.37,0.0256,583.00,0.2558,0.4972,0.4928,0.6700
4,160,240,59.00,1071.00,0.0000,21.6330,0.8840,34992.06,0.0286,583.00,0.2858,0.5705,0.5661,0.7490
4,160,272,59.00,1071.00,0.0000,21.6330,0.8923,31153.38,0.0321,583.00,0.3210,0.6408,0.6360,0.8347
4,160,320,59.00,1071.00,0.0000,21.6330,0.9029,26395.03,0.0379,583.00,0.3789,0.7564,0.7518,0.9729
4,200,40,59.00,1072.00,0.0000,26.5093,0.6656,139261.67,0.0072,583.00,0.0718,0.1427,0.1274,0.4000
4,200,60,59.00,1072.00,0.0000,26.5093,0.7337,116454.76,0.0086,583.00,0.0859,0.1712,0.1666,0.2762
4,200,80,59.00,1072.00,0.0000,26.5093,0.7740,91729.50,0.0109,583.00,0.1090,0.2147,0.2102,0.3326
4,200,100,59.00,1072.00,0.0000,26.5093,0.8035,77341.12,0.0129,583.00,0.1293,0.2579,0.2534,0.3827
4,200,140,59.00,1072.00,0.0000,26.5093,0.8422,57488.38,0.0174,583.00,0.1739,0.3470,0.3419,0.4859
4,200,180,59.00,1072.00,0.0000,26.5093,0.8671,44431.95,0.0225,583.00,0.2251,0.4491,0.4370,0.7867
4,200,200,59.00,1072.00,0.0000,26.5093,0.8759,41175.97,0.0243,583.00,0.2429,0.4847,0.4800,0.6520
4,200,220,59.00,1072.00,0.0000,26.5093,0.8839,37774.73,0.0265,583.00,0.2647,0.5285,0.5238,0.7042
4,200,260,59.00,1072.00,0.0000,26.5093,0.8959,32185.29,0.0311,583.00,0.3107,0.6204,0.6152,0.8126
4,200,300,59.00,1072.00,0.0000,26.5093,0.9051,27885.48,0.0359,583.00,0.3586,0.7160,0.7097,0.9266
4,200,340,59.00,1072.00,0.0000,26.5093,0.9133,24406.76,0.0410,583.00,0.4097,0.8184,0.8130,1.0527
4,200,400,59.00,1072.00,0.0000,26.5093,0.9222,20266.97,0.0493,583.00,0.4934,0.9855,0.9697,1.2849
8,40,10,59.00,1101.00,0.0000,9.7281,0.5491,305091.44,0.0033,613.00,0.0328,0.0649,0.0613,0.1284
8,40,12,59.00,1101.00,0.0000,9.7281,0.5884,288831.05,0.0035,613.00,0.0346,0.0687,0.0658,0.1237
8,40,16,59.00,1101.00,0.0000,9.7281,0.6462,241531.60,0.0041,613.00,0.0414,0.0823,0.0793,0.1420
8,40,20,59.00,1101.00,0.0000,9.7281,0.6918,208372.88,0.0048,613.00,0.0480,0.0955,0.0926,0.1643
8,40,28,59.00,1101.00,0.0000,9.7281,0.7492,165585.86,0.0060,613.00,0.0604,0.1203,0.1174,0.1944
8,40,36,59.00,1101.00,0.0000,9.7281,0.7893,138066.43,0.0072,613.00,0.0724,0.1443,0.1424,0.2233
8,40,40,59.00,1101.00,0.0000,9.7281,0.8049,127622.79,0.0078,613.00,0.0784,0.1561,0.1544,0.2382
8,40,44,59.00,1101.00,0.0000,9.7281,0.8182,118500.79,0.0084,613.00,0.0844,0.1682,0.1674,0.2479
8,40,52,59.00,1101.00,0.0000,9.7281,0.8402,104132.71,0.0096,613.00,0.0960,0.1914,0.1909,0.2785
8,40,60,59.00,1101.00,0.0000,9.7281,0.8579,93076.34,0.0107,613.00,0.1074,0.2142,0.2143,0.3029
8,40,68,59.00,1101.00,0.0000,9.7281,0.8722,84084.61,0.0119,613.00,0.1189,0.2372,0.2381,0.3316
8,40,80,59.00,1101.00,0.0000,9.7281,0.8889,73281.54,0.0136,613.00,0.1365,0.2722,0.2740,0.3707
8,80,16,59.00,1101.00,0.0000,18.9386,0.6927,185391.58,0.0054,613.00,0.0539,0.0998,0.0958,0.1803
8,80,24,59.00,1101.00,0.0000,18.9386,0.7689,140097.95,0.0071,613.00,0.0714,0.1282,0.1251,0.2158
8,80,32,59.00,1101.00,0.0000,18.9386,0.8167,122160.92,0.0082,613.00,0.0819,0.1577,0.1551,0.2530
8,80,40,59.00,1101.00,0.0000,18.9386,0.8479,107291.15,0.0093,613.00,0.0932,0.1858,0.1834,0.2859
8,80,56,59.00,1101.00,0.0000,18.9386,0.8906,82348.50,0.0121,613.00,0.1214,0.2421,0.2402,0.3582
8,80,72,59.00,1101.00,0.0000,18.9386,0.9157,65508.26,0.0153,613.00,0.1527,0.2973,0.2980,0.4164
8,80,80,59.00,1101.00,0.0000,18.9386,0.9245,60210.39,0.0166,613.00,0.1661,0.3235,0.3245,0.4514
8,80,88,59.00,1101.00,0.0000,18.9386,0.9322,57034.00,0.0175,613.00,0.1753,0.3498,0.3504,0.4841
8,80,104,59.00,1101.00,0.0000,18.9386,0.9443,48291.93,0.0207,613.00,0.2071,0.4029,0.4048,0.5499
8,80,120,59.00,1101.00,0.0000,18.9386,0.9530,43870.25,0.0228,613.00,0.2279,0.4550,0.4577,0.6142
8,80,136,59.00,1101.00,0.0000,18.9386,0.9590,38112.63,0.0262,613.00,0.2624,0.5078,0.5118,0.6877
8,80,160,59.00,1101.00,0.0000,18.9386,0.9666,33194.14,0.0301,613.00,0.3013,0.5851,0.5893,0.7833
8,120,24,59.00,1101.00,0.0000,25.2852,0.7851,163078.37,0.0061,613.00,0.0613,0.1220,0.1170,0.2211
8,120,36,59.00,1101.00,0.0000,25.2852,0.8484,114960.79,0.0087,613.00,0.0870,0.1599,0.1570,0.2661
8,120,48,59.00,1101.00,0.0000,25.2852,0.8856,99956.52,0.0100,613.00,0.1000,0.1994,0.1981,0.2957
8,120,60,59.00,1101.00,0.0000,25.2852,0.9101,84094.26,0.0119,613.00,0.1189,0.2372,0.2371,0.3374
8,120,84,59.00,1101.00,0.0000,25.2852,0.9382,63501.56,0.0157,613.00,0.1575,0.3142,0.3154,0.4302
8,120,108,59.00,1101.00,0.0000,25.2852,0.9545,51199.06,0.0195,613.00,0.1953,0.3899,0.3936,0.5185
8,120,120,59.00,1101.00,0.0000,25.2852,0.9602,46628.53,0.0214,613.00,0.2145,0.4280,0.4321,0.5656
8,120,132,59.00,1101.00,0.0000,25.2852,0.9647,42462.72,0.0236,613.00,0.2355,0.4660,0.4731,0.6108
8,120,156,59.00,1101.00,0.0000,25.2852,0.9713,36861.35,0.0271,613.00,0.2713,0.5417,0.5485,0.7060
8,120,180,59.00,1101.00,0.0000,25.2852,0.9765,32372.17,0.0309,613.00,0.3089,0.6167,0.6251,0.8039
8,120,204,59.00,1101.00,0.0000,25.2852,0.9801,28828.05,0.0347,613.00,0.3469,0.6926,0.7016,0.8983
8,120,240,59.00,1101.00,0.0000,25.2852,0.9843,24770.63,0.0404,613.00,0.4037,0.8062,0.8166,1.0423
8,160,32,59.00,1101.00,0.0000,34.4478,0.8348,119380.16,0.0084,613.00,0.0838,0.1668,0.1625,0.2769
8,160,48,59.00,1101.00,0.0000,34.4478,0.8890,86009.09,0.0116,613.00,0.1163,0.2246,0.2215,0.3344
8,160,64,59.00,1101.00,0.0000,34.4478,0.9197,68633.40,0.0146,613.00,0.1457,0.2826,0.2810,0.4027
8,160,80,59.00,1101.00,0.0000,34.4478,0.9383,58732.87,0.0170,613.00,0.1703,0.3398,0.3380,0.4711
8,160,112,59.00,1101.00,0.0000,34.4478,0.9598,44233.63,0.0226,613.00,0.2261,0.4514,0.4509,0.6130
8,160,144,59.00,1101.00,0.0000,34.4478,0.9711,35453.41,0.0282,613.00,0.2821,0.5631,0.5637,0.7575
8,160,160,59.00,1101.00,0.0000,34.4478,0.9747,31400.14,0.0318,613.00,0.3185,0.6174,0.6188,0.8268
