nlist,training_memory_mb,add_memory_mb,training_time_s,total_time_s
1000,82.00,783.00,6.9087,13.4644
2000,169.00,788.00,27.7890,42.4312
3000,193.00,768.00,11.1059,23.9450
4000,233.00,776.00,14.5859,31.1530
5000,275.00,771.00,18.6171,38.3098
6000,304.00,770.00,21.4018,44.6210
7000,338.00,776.00,25.0352,52.3572
8000,370.00,775.00,28.0972,58.5044
9000,391.00,777.00,32.3034,66.2984
10000,433.00,784.00,35.0633,71.9609
12000,450.00,786.00,42.6994,86.7116
14000,517.00,799.00,47.9808,98.2151
16000,592.00,806.00,57.2491,115.7571
18000,213.00,756.00,59.9135,124.9989
20000,202.00,748.00,65.6451,137.9041
22000,250.00,747.00,72.9642,152.9462
24000,342.00,745.00,80.6023,167.1864
26000,359.00,746.00,85.6562,176.9152
28000,381.00,745.00,93.9483,193.5411
30000,394.00,746.00,99.1136,250.2741
32000,411.00,748.00,192.9654,351.4012
