nlist,nprobe,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
1000,1,81.00,782.00,19.6446,43.5964,0.3977,6344.10,0.1576,583.00,1.5763,1.8460,1.5154,13.1081
1000,2,81.00,782.00,19.6446,43.5964,0.5570,6972.30,0.1434,584.00,1.4342,1.9015,1.6165,11.0657
1000,4,81.00,782.00,19.6446,43.5964,0.7102,6466.05,0.1547,577.00,1.5465,2.3951,1.9643,13.1583
1000,6,81.00,782.00,19.6446,43.5964,0.7902,3652.03,0.2738,577.00,2.7382,3.9314,3.6527,12.9729
1000,8,81.00,782.00,19.6446,43.5964,0.8395,3363.13,0.2973,581.00,2.9734,4.3324,3.6740,13.5973
1000,12,81.00,782.00,19.6446,43.5964,0.8974,2546.45,0.3927,580.00,3.9270,6.1637,5.4983,16.6408
1000,16,81.00,782.00,19.6446,43.5964,0.9295,2412.40,0.4145,580.00,4.1453,7.1884,6.4071,19.5500
1000,24,81.00,782.00,19.6446,43.5964,0.9619,1488.64,0.6718,584.00,6.7175,11.1909,10.0416,27.0753
1000,32,81.00,782.00,19.6446,43.5964,0.9774,1277.84,0.7826,576.00,7.8257,13.3245,11.8833,31.6252
1000,48,81.00,782.00,19.6446,43.5964,0.9906,819.51,1.2202,587.00,12.2024,19.7463,17.2661,49.6316
1000,64,81.00,782.00,19.6446,43.5964,0.9955,678.70,1.4734,584.00,14.7341,24.2813,20.1054,65.8593
2000,2,168.00,789.00,38.7855,76.8306,0.5060,5981.99,0.1672,577.00,1.6717,2.6981,2.6024,6.0987
2000,4,168.00,789.00,38.7855,76.8306,0.6540,6428.56,0.1556,580.00,1.5556,2.2526,2.1040,5.4972
2000,8,168.00,789.00,38.7855,76.8306,0.7872,6455.08,0.1549,583.00,1.5492,2.3822,2.1040,10.7360
2000,12,168.00,789.00,38.7855,76.8306,0.8504,3843.02,0.2602,595.00,2.6021,4.4464,3.8247,16.5420
2000,16,168.00,789.00,38.7855,76.8306,0.8893,3113.62,0.3212,591.00,3.2117,5.2990,4.6098,17.6489
2000,24,168.00,789.00,38.7855,76.8306,0.9317,2759.67,0.3624,596.00,3.6236,5.8066,5.1940,19.7835
2000,32,168.00,789.00,38.7855,76.8306,0.9540,2135.95,0.4682,589.00,4.6818,8.0833,7.6886,20.9405
2000,48,168.00,789.00,38.7855,76.8306,0.9760,1527.74,0.6546,600.00,6.5456,11.6082,10.8269,34.5419
2000,64,168.00,789.00,38.7855,76.8306,0.9858,1268.61,0.7883,597.00,7.8827,14.1140,12.9045,33.9662
2000,96,168.00,789.00,38.7855,76.8306,0.9941,850.78,1.1754,602.00,11.7540,20.6834,17.7003,54.6292
2000,128,168.00,789.00,38.7855,76.8306,0.9970,717.21,1.3943,635.00,13.9429,24.8591,20.8632,63.3117
3000,3,206.00,771.00,59.8171,116.1912,0.5585,4220.69,0.2369,591.00,2.3693,4.1626,4.0124,12.6283
3000,6,206.00,771.00,59.8171,116.1912,0.6974,5480.32,0.1825,591.00,1.8247,3.0904,2.7650,12.7936
3000,12,206.00,771.00,59.8171,116.1912,0.8199,3991.90,0.2505,595.00,2.5051,4.3477,4.0430,15.4540
3000,18,206.00,771.00,59.8171,116.1912,0.8757,4278.82,0.2337,596.00,2.3371,4.3021,3.8701,17.1059
3000,24,206.00,771.00,59.8171,116.1912,0.9097,2664.54,0.3753,587.00,3.7530,6.8397,6.3791,18.7484
3000,36,206.00,771.00,59.8171,116.1912,0.9456,2350.64,0.4254,595.00,4.2542,7.3468,6.9821,19.7598
