nlist,training_memory_mb,add_memory_mb,training_time_s,total_time_s
1000,81.00,1211.00,15.9139,37.8661
2000,355.00,1215.00,39.4500,77.8080
3000,398.00,1201.00,53.9675,109.1124
4000,345.00,1203.00,70.9997,140.0163
5000,377.00,1202.00,80.3330,169.4696
6000,448.00,1200.00,105.1731,210.8163
7000,421.00,1199.00,122.8877,245.2007
8000,494.00,1200.00,127.4922,246.5268
9000,560.00,1215.00,154.8205,254.2017
10000,530.00,1219.00,125.4883,253.9319
12000,557.00,1218.00,143.7004,288.5860
14000,612.00,1236.00,164.8145,327.5872
16000,618.00,1271.00,184.6080,370.7327
18000,727.00,1317.00,221.0199,423.6146
20000,845.00,1402.00,239.8332,464.5753
22000,771.00,1409.00,266.4315,518.6146
24000,878.00,1446.00,280.4498,554.9333
26000,1034.00,1543.00,303.7499,626.9442
28000,1092.00,1597.00,372.0357,692.7293
30000,1147.00,1657.00,408.7696,774.2038
32000,1192.00,1694.00,372.9859,744.6679
