nlist,nprobe,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
1000,1,81.00,1211.00,15.9139,37.8661,0.3977,7346.80,0.1361,776.00,1.3611,1.6698,1.4167,14.0486
1000,2,81.00,1211.00,15.9139,37.8661,0.5570,11431.63,0.0875,776.00,0.8748,1.2730,0.9911,13.0944
1000,4,81.00,1211.00,15.9139,37.8661,0.7102,7979.37,0.1253,776.00,1.2532,1.7181,1.0874,16.9241
1000,6,81.00,1211.00,15.9139,37.8661,0.7902,4313.80,0.2318,776.00,2.3181,2.9715,1.9525,18.9872
1000,8,81.00,1211.00,15.9139,37.8661,0.8395,5121.01,0.1953,776.00,1.9527,2.8394,2.0781,16.1510
1000,12,81.00,1211.00,15.9139,37.8661,0.8974,4493.25,0.2226,776.00,2.2256,3.7738,3.1067,14.9731
1000,16,81.00,1211.00,15.9139,37.8661,0.9295,2242.19,0.4460,776.00,4.4599,6.0055,4.7024,24.8063
1000,24,81.00,1211.00,15.9139,37.8661,0.9619,1701.46,0.5877,777.00,5.8773,8.7835,7.6699,22.4646
1000,32,81.00,1211.00,15.9139,37.8661,0.9774,1189.77,0.8405,777.00,8.4050,11.6144,10.1231,28.3288
1000,48,81.00,1211.00,15.9139,37.8661,0.9906,1016.04,0.9842,777.00,9.8421,14.9894,13.1192,37.2620
1000,64,81.00,1211.00,15.9139,37.8661,0.9955,784.98,1.2739,777.00,12.7391,16.7716,15.3041,43.5509
2000,2,355.00,1215.00,39.4500,77.8080,0.5060,5088.52,0.1965,773.00,1.9652,3.2517,3.0951,10.2136
2000,4,355.00,1215.00,39.4500,77.8080,0.6540,7886.27,0.1268,773.00,1.2680,2.0390,1.7398,13.1901
2000,8,355.00,1215.00,39.4500,77.8080,0.7872,6084.10,0.1644,773.00,1.6436,2.8709,2.3749,17.0891
2000,12,355.00,1215.00,39.4500,77.8080,0.8504,4310.02,0.2320,773.00,2.3202,4.0531,3.3173,18.9232
2000,16,355.00,1215.00,39.4500,77.8080,0.8893,4439.46,0.2253,773.00,2.2525,4.0046,2.8158,22.7822
2000,24,355.00,1215.00,39.4500,77.8080,0.9317,3507.16,0.2851,773.00,2.8513,4.9996,4.2940,19.9002
2000,32,355.00,1215.00,39.4500,77.8080,0.9540,2365.21,0.4228,773.00,4.2280,7.0611,5.7495,23.8693
2000,48,355.00,1215.00,39.4500,77.8080,0.9760,1931.04,0.5179,773.00,5.1785,8.3641,7.6467,24.0983
2000,64,355.00,1215.00,39.4500,77.8080,0.9858,1402.59,0.7130,774.00,7.1297,11.7816,10.2009,32.6284
2000,96,355.00,1215.00,39.4500,77.8080,0.9941,1076.49,0.9289,774.00,9.2895,15.5024,14.3432,34.3337
2000,128,355.00,1215.00,39.4500,77.8080,0.9970,807.02,1.2391,804.00,12.3912,19.8664,18.5386,44.7982
3000,3,398.00,1201.00,53.9675,109.1124,0.5585,4286.33,0.2333,759.00,2.3330,4.1107,3.9062,12.8973
3000,6,398.00,1201.00,53.9675,109.1124,0.6974,5440.63,0.1838,759.00,1.8380,3.1735,2.8076,16.9549
3000,12,398.00,1201.00,53.9675,109.1124,0.8199,4470.75,0.2237,759.00,2.2368,4.1162,3.5355,21.8406
3000,18,398.00,1201.00,53.9675,109.1124,0.8757,3791.99,0.2637,759.00,2.6371,4.7247,3.9387,21.1066
3000,24,398.00,1201.00,53.9675,109.1124,0.9097,3427.71,0.2917,759.00,2.9174,5.2976,4.5335,23.1175
3000,36,398.00,1201.00,53.9675,109.1124,0.9456,2929.23,0.3414,759.00,3.4139,6.2413,4.7408,25.3933
3000,48,398.00,1201.00,53.9675,109.1124,0.9639,2500.74,0.3999,759.00,3.9988,7.2022,5.9342,23.5109
3000,72,398.00,1201.00,53.9675,109.1124,0.9819,1950.78,0.5126,761.00,5.1261,9.2274,7.9997,25.7698
3000,96,398.00,1201.00,53.9675,109.1124,0.9898,1321.32,0.7568,763.00,7.5682,12.3507,10.9528,30.7581
3000,144,398.00,1201.00,53.9675,109.1124,0.9958,1076.89,0.9286,803.00,9.2860,16.8437,14.7590,39.4098
3000,192,398.00,1201.00,53.9675,109.1124,0.9980,843.77,1.1852,824.00,11.8515,21.4238,20.3640,46.0194
4000,4,345.00,1203.00,70.9997,140.0163,0.5952,3731.63,0.2680,761.00,2.6798,4.9090,4.6865,16.8999
4000,8,345.00,1203.00,70.9997,140.0163,0.7298,3616.91,0.2765,761.00,2.7648,5.1056,4.6585,21.9584
4000,16,345.00,1203.00,70.9997,140.0163,0.8416,3723.45,0.2686,762.00,2.6857,5.0100,4.5698,19.3026
4000,24,345.00,1203.00,70.9997,140.0163,0.8941,3472.66,0.2880,762.00,2.8796,5.2998,4.4404,24.8876
4000,32,345.00,1203.00,70.9997,140.0163,0.9231,2714.58,0.3684,762.00,3.6838,6.7137,5.7199,26.0379
4000,48,345.00,1203.00,70.9997,140.0163,0.9537,2514.18,0.3977,762.00,3.9774,7.0975,5.9402,26.8877
4000,64,345.00,1203.00,70.9997,140.0163,0.9702,2138.29,0.4677,764.00,4.6766,8.5927,7.7456,26.8699
4000,96,345.00,1203.00,70.9997,140.0163,0.9852,1774.14,0.5637,768.00,5.6365,10.1121,8.7617,28.9484
4000,128,345.00,1203.00,70.9997,140.0163,0.9914,1312.28,0.7620,801.00,7.6203,13.6793,11.1507,33.2880
4000,192,345.00,1203.00,70.9997,140.0163,0.9963,1022.80,0.9777,832.00,9.7771,18.2735,16.0753,41.3807
4000,256,345.00,1203.00,70.9997,140.0163,0.9982,784.56,1.2746,862.00,12.7460,23.4723,21.5097,52.2087
5000,5,377.00,1202.00,80.3330,169.4696,0.6251,2387.35,0.4189,760.00,4.1887,7.8323,7.6449,18.9613
5000,10,377.00,1202.00,80.3330,169.4696,0.7511,3222.79,0.3103,760.00,3.1029,5.8594,5.4750,20.1106
5000,20,377.00,1202.00,80.3330,169.4696,0.8583,2571.05,0.3889,760.00,3.8895,7.0175,6.5066,21.5260
5000,30,377.00,1202.00,80.3330,169.4696,0.9054,2318.24,0.4314,760.00,4.3136,8.2007,7.6147,26.2112
5000,40,377.00,1202.00,80.3330,169.4696,0.9320,2484.72,0.4025,760.00,4.0246,7.4000,6.6640,23.0231
