nlist,efconstruction,training_memory_mb,add_memory_mb,training_time_s,total_time_s
1953,40,63.00,1240.00,1.0745,2.9318
1953,100,177.00,1247.00,0.8374,2.4299
1953,150,150.00,1248.00,0.8552,2.4533
1953,200,134.00,1251.00,0.8576,2.4721
3906,40,195.00,1238.00,1.3341,3.3165
3906,100,167.00,1235.00,1.0660,2.7911
3906,150,166.00,1237.00,1.1449,2.8765
3906,200,122.00,1237.00,1.2128,2.9506
7812,40,130.00,1224.00,1.7346,4.0584
7812,100,192.00,1223.00,1.5187,3.3968
7812,150,174.00,1224.00,1.6738,3.5753
7812,200,170.00,1223.00,1.8315,3.7492
15625,40,209.00,1214.00,2.6243,5.0185
15625,100,222.00,1217.00,2.3993,4.4536
15625,150,178.00,1215.00,2.8208,4.9218
15625,200,183.00,1214.00,3.1256,5.2473
31250,40,215.00,1217.00,5.3955,8.1359
31250,100,177.00,1218.00,4.4220,6.7895
31250,150,192.00,1218.00,5.3145,7.7330
31250,200,211.00,1220.00,6.1158,8.5881
