Threads,Time(s),QPS,Avg Power(W),CPU Energy(J),Mem Energy(J),Power/Query(mJ),Efficiency,Avg Lat(ms),P50 Lat(ms),P99 Lat(ms),Max Lat(ms),Min Lat(ms),Peak Mem(MB),Disk Read(MB/s),Disk Write(MB/s),Total IOPS,IO Latency(ms),Disk Util(%),Bottleneck
1,16.1708,618.40,60.00,776.1998,194.0499,1568.9741,10.31,1.6130,1.5296,2.8756,6.6091,0.9311,582.26,0.52,59.25,552,1.7317,5.91,NO
2,9.1317,1095.08,70.00,511.3761,127.8440,583.7176,15.64,1.7963,1.6823,3.2749,5.8115,1.0235,582.26,4.11,21.85,292,1.5875,5.08,NO
3,6.1868,1616.34,80.00,395.9559,98.9890,306.2130,20.20,1.7568,1.6435,3.2253,6.0246,0.8790,582.26,0.43,56.09,580,0.5656,5.30,NO
4,5.3644,1864.15,90.00,386.2341,96.5585,258.9875,20.71,1.9702,1.8686,3.5684,6.2631,1.0616,582.29,3.00,70.66,643,0.4731,5.67,NO
5,4.3466,2300.64,100.00,347.7291,86.9323,188.9305,23.01,1.9768,1.8440,3.7073,12.4244,1.0346,584.55,3.57,57.69,521,0.4994,5.98,NO
6,3.3121,3019.27,110.00,291.4613,72.8653,120.6672,27.45,1.8762,1.8039,3.1655,4.1956,0.9628,586.33,13.61,24.37,347,0.5645,5.92,NO
7,3.1179,3207.30,120.00,299.3175,74.8294,116.6549,26.73,1.9536,1.8611,3.5217,10.5498,0.8811,587.76,0.61,27.85,287,0.4320,3.98,NO
8,2.5621,3903.03,130.00,266.4595,66.6149,85.3373,30.02,1.9514,1.8480,3.5381,4.6435,0.8280,588.93,0.00,29.59,254,0.1729,1.72,NO
9,2.5107,3982.97,140.00,281.1972,70.2993,88.2499,28.45,2.1057,2.0041,3.8917,5.1838,0.8187,590.64,0.43,0.00,12,3.2396,1.59,NO
10,2.4596,4065.71,150.00,295.1512,73.7878,90.7440,27.10,2.2232,2.1065,4.0854,5.7420,0.9584,591.92,12.20,72.33,744,0.3170,9.60,NO
11,2.1188,4719.65,160.00,271.2068,67.8017,71.8292,29.50,2.2304,2.1333,3.9654,5.5560,1.0070,593.13,7.04,49.30,468,0.2138,4.72,NO
12,2.1123,4734.24,170.00,287.2691,71.8173,75.8488,27.85,2.3393,2.2245,4.4098,6.8704,0.8440,593.90,7.08,25.82,425,0.2261,4.54,NO
13,2.0399,4902.15,180.00,293.7485,73.4371,74.9029,27.23,2.3838,2.2738,4.4057,5.6916,0.8854,593.90,0.18,26.21,221,0.2176,2.35,NO
14,1.9635,5093.04,190.00,298.4464,74.6116,73.2486,26.81,2.4795,2.3784,4.6519,6.7666,0.8490,595.72,0.14,33.08,394,0.1624,3.26,NO
15,1.8471,5413.86,200.00,295.5380,73.8845,68.2365,27.07,2.5217,2.3980,4.7563,6.2186,0.9468,596.42,0.95,6.97,145,0.4962,3.90,NO
16,1.8785,5323.53,210.00,315.5804,78.8951,74.1004,25.35,2.8441,2.7279,5.0984,7.0115,0.8146,596.42,1.07,9.38,168,0.4532,4.05,NO
17,1.8709,5345.07,220.00,329.2752,82.3188,77.0044,24.30,2.8564,2.7458,5.3284,7.7263,0.9777,596.42,0.00,51.16,436,0.1284,2.99,NO
18,1.7591,5684.80,230.00,323.6699,80.9175,71.1700,24.72,2.9146,2.8187,5.3825,9.0671,0.7180,596.42,0.91,84.14,750,0.1812,7.73,NO
19,1.6789,5956.18,240.00,322.3545,80.5886,67.6513,24.82,2.9188,2.8118,5.5259,7.8131,0.8365,596.42,0.21,16.24,155,0.2841,2.62,NO
20,1.7358,5761.17,250.00,347.1518,86.7880,75.3215,23.04,3.0534,2.9405,5.7227,9.4451,0.8836,599.80,8.60,112.47,1018,0.1611,9.45,NO
